timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250410_194846,26064.56,102751.5,4.143213931589154,101192.0,4.080330741306644
20250410_194856,26074.60,102838.0,4.14670184179078,0,0.0
20250410_194906,26084.63,102724.5,4.142125219734311,101151.0,4.078677512193734
20250410_194916,26094.66,102752.0,4.143234092919799,101194.0,4.080411386629225
20250410_194926,26104.69,102801.5,4.145230064653678,101237.0,4.082145261064715
20250410_194936,26114.72,102827.0,4.146258292516585,0,0.0
20250410_194946,26124.76,102841.0,4.146822809774652,101214.5,4.08123800118568
20250410_194956,26134.79,102821.5,4.146036517879487,101213.5,4.081197678524389
20250410_195006,26144.82,102804.0,4.1453308713069035,101276.5,4.08373800618569
20250410_195016,26154.85,102736.5,4.142609091669796,101325.5,4.085713816588924
20250410_195026,26164.89,102841.0,4.146822809774652,101134.0,4.0779920269517955
20250410_195036,26174.92,102903.0,4.149322814774662,101268.0,4.083395263564721
20250410_195046,26184.95,102843.5,4.146923616427878,101326.0,4.085733977919569
20250410_195056,26194.98,102816.0,4.14581474324239,101158.0,4.078959770822768
20250410_195106,26205.02,102807.5,4.145472000621421,101123.5,4.077568639008246
20250410_195116,26215.05,102823.0,4.146097001871423,101152.0,4.078717834855024
20250410_195126,26225.08,102773.0,4.144080868806899,101075.0,4.0756129899356575
20250410_195136,26235.11,102914.0,4.149766364048857,101165.0,4.079242029451801
20250410_195146,26245.15,102769.5,4.143939739492382,101273.5,4.083617038201818
20250410_195156,26255.18,102848.0,4.147105068403685,101164.0,4.07920170679051
20250410_195206,26265.21,0,0.0,101198.5,4.080592838605032
20250410_195216,26275.24,102859.0,4.147548617677881,101158.5,4.078979932153413
20250410_195226,26285.27,102900.5,4.149222008121436,101136.5,4.078092833605022
20250410_195236,26295.31,102833.5,4.146520389814973,101132.0,4.077911381629215
20250410_195246,26305.34,102874.5,4.148173618927883,101125.5,4.0776492843308265
20250410_195256,26315.37,102879.0,4.14835507090369,101039.0,4.0741613741292
20250410_195306,26325.40,102747.0,4.143032479613346,101198.5,4.080592838605032
20250410_195316,26335.44,102859.0,4.147548617677881,101184.0,4.08000816001632
20250410_195326,26345.47,102832.5,4.146480067153683,101070.0,4.075411376629205
20250410_195336,26355.50,102776.5,4.144221998121416,0,0.0
20250410_195346,26365.53,102764.0,4.143717964855284,0,0.0
20250410_195357,26375.57,102835.5,4.146601035137555,101073.0,4.075532344613077
20250410_195407,26385.60,102789.0,4.144726031387547,101139.0,4.078193640258248
20250410_195417,26395.63,102872.5,4.148092973605302,101184.0,4.08000816001632
20250410_195427,26405.66,102861.0,4.147629263000462,101219.0,4.081419453161487
20250410_195437,26415.70,102837.0,4.1466615191294895,101097.0,4.076500088484048
20250410_195447,26425.73,102784.5,4.14454457941174,101097.0,4.076500088484048
20250410_195457,26435.76,103015.0,4.153838952839196,0,0.0
20250410_195507,26445.79,102833.0,4.146500228484328,101069.5,4.075391215298559
20250410_195517,26455.83,102853.5,4.147326843040783,101223.5,4.081600905137294
20250410_195527,26465.86,103043.5,4.154988148685975,101086.5,4.076076700540498
20250410_195537,26475.89,0,0.0,0,0.0
20250410_195547,26485.92,0,0.0,101179.5,4.079826708040513
20250410_195557,26495.95,102795.0,4.1449679673552895,101288.5,4.084221878121175
20250410_195607,26505.99,102709.5,4.141520379814954,0,0.0
20250410_195617,26516.02,102947.0,4.151097011871443,101174.0,4.079604933403416
20250410_195627,26526.05,102915.0,4.149806686710148,0,0.0
20250410_195637,26536.08,102875.0,4.148193780258528,101088.5,4.076157345863079
20250410_195647,26546.12,102864.0,4.147750230984333,101163.5,4.079181545459865
20250410_195657,26556.15,103055.5,4.155472020621461,0,0.0
20250410_195707,26566.18,102846.0,4.147024423081104,101230.0,4.081863002435682
20250410_195717,26576.21,102780.5,4.144383288766578,101097.0,4.076500088484048
20250410_195727,26586.25,102853.5,4.147326843040783,0,0.0
20250410_195737,26596.28,102786.0,4.1446050634036755,101318.0,4.085411396629245
20250410_195747,26606.31,102872.0,4.148072812274657,0,0.0
20250410_195757,26616.34,102883.5,4.148536522879498,101080.0,4.07581460324211
20250410_195807,26626.38,102737.0,4.142629253000441,0,0.0
20250410_195817,26636.41,102951.5,4.151278463847251,101252.5,4.082770262314718
20250410_195827,26646.44,102738.5,4.142689736992377,101223.0,4.081580743806649
20250410_195837,26656.47,102866.0,4.147830876306914,101183.5,4.079987998685675
20250410_195847,26666.50,102923.0,4.150129268000471,0,0.0
20250410_195857,26676.54,102909.0,4.149564750742405,0,0.0
20250410_195908,26686.57,102873.5,4.148133296266592,101182.5,4.079947676024385
20250410_195918,26696.60,102935.0,4.150613139935957,0,0.0
20250410_195928,26706.64,102872.5,4.148092973605302,101176.5,4.079705740056641
20250410_195938,26716.67,102995.5,4.153052660944032,101209.5,4.0810363878792275
20250410_195948,26726.70,102789.0,4.144726031387547,101287.5,4.084181555459885
20250410_195958,26736.74,102851.5,4.147246197718202,101211.5,4.081117033201808
20250410_200008,26746.76,102786.5,4.1446252247343205,101107.0,4.076903315096953
20250410_200018,26756.80,102738.5,4.142689736992377,101216.5,4.081318646508261
20250410_200028,26766.83,102830.5,4.146399421831102,101186.0,4.080088805338901
20250410_200038,26776.86,102727.5,4.1422461877181815,101219.0,4.081419453161487
20250410_200048,26786.90,102862.5,4.1476897469923975,101179.0,4.079806546709867
20250410_200058,26796.93,102851.5,4.147246197718202,101182.0,4.079927514693739
20250410_200108,26806.96,102837.0,4.1466615191294895,101165.5,4.079262190782446
20250410_200118,26816.99,102808.5,4.145512323282711,101280.5,4.083899296830852
20250410_200128,26827.02,102873.5,4.148133296266592,101140.5,4.078254124250184
20250410_200138,26837.06,102975.5,4.152246207718222,101200.0,4.080653322596968
20250410_200148,26847.09,102827.5,4.146278453847231,0,0.0
20250410_200158,26857.12,102934.0,4.150572817274667,0,0.0
20250410_200208,26867.15,102950.0,4.151217979855314,101066.0,4.075250085984043
20250410_200218,26877.18,102803.0,4.1452905486456135,0,0.0
20250410_200228,26887.22,102870.5,4.148012328282721,101206.5,4.080915419895356
20250410_200238,26897.25,102792.5,4.144867160702063,101110.0,4.077024283080824
20250410_200248,26907.28,102990.5,4.152851047637579,101411.5,4.089181565459905
20250410_200258,26917.31,102951.5,4.151278463847251,101226.5,4.0817218731211655
20250410_200308,26927.35,102841.0,4.146822809774652,101406.0,4.088959790822807
20250410_200318,26937.38,102881.5,4.148455877556916,101176.0,4.0796855787259965
20250410_200328,26947.41,103039.0,4.154806696710168,101200.5,4.080673483927613
20250410_200338,26957.44,102900.0,4.14920184679079,0,0.0
20250410_200348,26967.48,102964.0,4.151782497113381,101246.5,4.082528326346975
20250410_200358,26977.51,102844.0,4.146943777758524,101348.5,4.086641237798605
20250410_200408,26987.54,102932.5,4.150512333282731,0,0.0
20250410_200419,26997.57,102803.0,4.1452905486456135,101309.0,4.085048492677631
20250410_200429,27007.61,102994.0,4.152992176952096,101194.0,4.080411386629225
20250410_200439,27017.64,102913.0,4.1497260413875665,101148.0,4.078556544209863
20250410_200449,27027.67,102875.5,4.148213941589174,0,0.0
20250410_200459,27037.70,102788.5,4.144705870056901,0,0.0
20250410_200509,27047.74,102933.5,4.150552655944022,101228.0,4.081782357113101
20250410_200519,27057.77,102830.0,4.146379260500456,101140.0,4.078233962919539
20250410_200529,27067.80,102864.5,4.147770392314978,101202.0,4.0807339679195485
20250410_200539,27077.83,102797.5,4.145068774008515,101208.5,4.080996065217937
20250410_200549,27087.86,102833.5,4.146520389814973,101298.0,4.084604943403435
20250410_200559,27097.90,102956.0,4.151459915823057,101247.0,4.082548487677621
20250410_200609,27107.93,102848.0,4.147105068403685,0,0.0
20250410_200619,27117.96,103107.0,4.1575486376779205,0,0.0
20250410_200629,27127.99,102829.5,4.146359099169811,0,0.0
20250410_200639,27138.03,103051.5,4.155310729976299,0,0.0
20250410_200649,27148.06,102892.0,4.148879265500467,101340.0,4.086298495177636
20250410_200659,27158.09,102897.0,4.149080878806919,101113.5,4.077165412395341
20250410_200709,27168.12,102878.5,4.1483349095730455,101314.5,4.085270267314728
20250410_200719,27178.16,102954.0,4.151379270500477,101332.0,4.085975913887312
20250410_200729,27188.19,102895.0,4.1490002334843386,0,0.0
20250410_200739,27198.22,102988.5,4.152770402314998,0,0.0
20250410_200749,27208.25,102925.5,4.150230074653698,101394.0,4.088475918887322
20250410_200759,27218.29,103036.0,4.154685728726296,0,0.0
20250410_200809,27228.32,102944.0,4.150976043887572,101321.0,4.085532364613116
20250410_200819,27238.35,103068.5,4.155996215218237,101366.5,4.087367045701833
20250410_200829,27248.38,102947.5,4.151117173202088,101239.0,4.082225906387297
20250410_200839,27258.41,102949.0,4.151177657194024,101180.5,4.079867030701804
20250410_200849,27268.45,102931.5,4.150472010621441,0,0.0
20250410_200859,27278.48,102873.0,4.148113134935947,101211.5,4.081117033201808
20250410_200909,27288.51,102837.0,4.1466615191294895,101156.0,4.078879125500186
20250410_200919,27298.54,103033.0,4.154564760742424,101343.0,4.086419463161508
20250410_200930,27308.58,103029.0,4.154403470097263,101505.5,4.09297189562121
20250410_200940,27318.61,102924.0,4.150169590661762,0,0.0
20250410_200950,27328.64,102925.5,4.150230074653698,0,0.0
20250410_201000,27338.67,102896.5,4.1490607174762735,0,0.0
20250410_201010,27348.71,102961.0,4.15166152912951,101104.0,4.076782347113081
20250410_201020,27358.74,102994.5,4.153012338282741,0,0.0
20250410_201030,27368.77,102997.0,4.1531131449359675,101270.5,4.083496070217946
20250410_201040,27378.80,102976.5,4.152286530379513,101244.5,4.082447681024394
20250410_201050,27388.84,102955.0,4.151419593161767,101167.5,4.079342836105027
20250410_201100,27398.87,103021.0,4.154080888806939,101268.5,4.083415424895366
20250410_201110,27408.90,103047.5,4.155149439331137,0,0.0
20250410_201120,27418.93,103006.0,4.1534760488875815,101328.0,4.0858146232421495
20250410_201130,27428.96,102930.5,4.15043168796015,101297.5,4.08458478207279
20250410_201140,27439.00,103063.5,4.155794601911785,0,0.0
20250410_201150,27449.03,102971.0,4.152064755742415,101294.0,4.0844436527582735
20250410_201200,27459.07,102899.5,4.149181685460145,101229.0,4.081822679774391
20250410_201210,27469.09,102923.0,4.150129268000471,101203.5,4.080794451911484
20250410_201220,27479.13,102935.5,4.150633301266603,101210.5,4.081076710540518
20250410_201230,27489.16,102841.0,4.146822809774652,101205.0,4.08085493590342
20250410_201240,27499.26,102959.0,4.151580883806929,101427.5,4.089826728040553
20250410_201250,27509.29,103010.0,4.153637339532744,0,0.0
20250410_201300,27519.33,102917.5,4.149907493363374,0,0.0
20250410_201310,27529.36,103072.5,4.156157505863399,101025.5,4.073617018201778
20250410_201320,27539.39,102930.5,4.15043168796015,101187.0,4.080129128000191
20250410_201330,27549.42,102887.5,4.1486978135246595,101313.0,4.085209783322792
20250410_201340,27559.46,102866.5,4.147851037637559,0,0.0
20250410_201350,27569.49,102980.0,4.152427659694029,101306.5,4.084947686024405
20250410_201400,27579.52,102922.5,4.150109106669826,101362.0,4.087185593726026
20250410_201410,27589.55,103113.5,4.157810734976309,101335.0,4.086096881871183
20250410_201421,27599.58,102995.5,4.153052660944032,101319.0,4.0854517192905355
20250410_201431,27609.62,103013.5,4.15377846884726,0,0.0
20250410_201441,27619.65,102989.5,4.1528107249762884,101232.0,4.081943647758263
20250410_201451,27629.68,103059.5,4.155633311266622,0,0.0
20250410_201501,27639.71,102940.5,4.150834914573054,101168.0,4.079362997435672
20250410_201511,27649.75,102926.5,4.150270397314988,101379.5,4.08789124029861
20250410_201521,27659.78,102974.5,4.152205885056931,101287.5,4.084181555459885
20250410_201531,27669.81,103111.0,4.157709928323083,101141.5,4.078294446911475
20250410_201541,27679.84,103007.0,4.153516371548872,0,0.0
20250410_201551,27689.88,102998.0,4.1531534675972575,0,0.0
20250410_201601,27699.91,102902.5,4.149302653444017,0,0.0
20250410_201611,27709.94,102972.0,4.1521050784037055,0,0.0
20250410_201621,27719.97,0,0.0,0,0.0
20250410_201631,27730.01,102919.0,4.14996797735531,101328.5,4.085834784572795
20250410_201641,27740.04,102977.0,4.152306691710157,101356.0,4.086943657758283
20250410_201651,27750.08,103076.5,4.156318796508561,98804.5,3.9840603874756138
20250410_201701,27760.10,102916.0,4.149847009371438,101104.5,4.076802508443727
20250410_201711,27770.13,102994.0,4.152992176952096,0,0.0
20250410_201721,27780.17,103204.5,4.161480097153743,99054.5,3.9941410527982346
20250410_201731,27790.20,102958.5,4.151560722476284,101268.5,4.083415424895366
20250410_201741,27800.23,102988.0,4.152750240984353,101229.5,4.081842841105037
20250410_201751,27810.26,102947.0,4.151097011871443,101329.5,4.085875107234085
20250410_201801,27820.30,102978.5,4.152367175702094,0,0.0
20250410_201811,27830.34,103090.0,4.1568631524359825,101323.5,4.085633171266343
20250410_201821,27840.36,103013.0,4.153758307516616,0,0.0
20250410_201831,27850.39,102953.5,4.151359109169832,0,0.0
20250410_201841,27860.43,0,0.0,101594.0,4.096540451145418
20250410_201851,27870.46,102860.0,4.147588940339171,101151.0,4.078677512193734
20250410_201901,27880.49,103190.5,4.160915579895676,0,0.0
20250410_201911,27890.52,102873.0,4.148113134935947,0,0.0
20250410_201921,27900.56,103147.5,4.159181705460186,101551.0,4.094806576709927
20250410_201932,27910.59,102946.0,4.151056689210153,0,0.0
20250410_201942,27920.63,102990.5,4.152851047637579,0,0.0
20250410_201952,27930.65,103044.0,4.15500831001662,0,0.0
20250410_202002,27940.69,103018.0,4.153959920823068,101292.5,4.084383168766338
20250410_202012,27950.72,103041.5,4.154907503363393,101144.0,4.078395253564701
20250410_202022,27960.75,102989.5,4.1528107249762884,0,0.0
20250410_202032,27970.78,102985.0,4.152629273000482,0,0.0
20250410_202042,27980.81,103143.5,4.159020414815023,101175.5,4.079665417395351
20250410_202052,27990.85,102958.0,4.151540561145638,0,0.0
20250410_202102,28000.88,102944.5,4.150996205218217,101393.0,4.088435596226032
20250410_202112,28010.91,103032.5,4.154544599411779,101213.0,4.081177517193744
20250410_202122,28020.94,102966.0,4.151863142435962,101187.0,4.080129128000191
20250410_202132,28030.98,103047.0,4.155129278000492,101394.0,4.088475918887322
20250410_202142,28041.01,102902.5,4.149302653444017,0,0.0
20250410_202152,28051.04,103078.5,4.156399441831142,101328.5,4.085834784572795
20250410_202202,28061.07,102925.0,4.150209913323052,0,0.0
20250410_202212,28071.11,103091.0,4.156903475097273,0,0.0
20250410_202222,28081.14,102951.0,4.151258302516605,101454.0,4.0908952785647505
20250410_202232,28091.18,102981.5,4.152488143685965,0,0.0
20250410_202242,28101.20,103106.0,4.15750831501663,99245.0,4.0018225197740716
20250410_202252,28111.24,103055.0,4.155451859290816,0,0.0
20250410_202302,28121.27,103125.5,4.158294606911794,0,0.0
20250410_202312,28131.30,103067.5,4.155955892556946,101374.0,4.087669465661512
20250410_202322,28141.33,103141.0,4.158919608161797,101332.5,4.085996075217957
20250410_202332,28151.37,102942.0,4.150895398564991,0,0.0
20250410_202342,28161.40,103261.5,4.1637784888473,101397.0,4.088596886871193
20250410_202352,28171.43,103116.5,4.15793170296018,101201.5,4.0807138065889035
20250410_202402,28181.46,103148.5,4.159222028121476,101369.5,4.087488013685705
20250410_202412,28191.49,103010.5,4.153657500863389,0,0.0
20250410_202422,28201.53,103123.5,4.1582139615892135,0,0.0
20250410_202433,28211.56,0,0.0,101418.5,4.089463824088939
20250410_202443,28221.59,103156.5,4.1595446094118,101592.0,4.096459805822837
20250410_202453,28231.63,103021.0,4.154080888806939,0,0.0
20250410_202503,28241.66,102912.5,4.1497058800569215,101347.0,4.086580753806669
20250410_202513,28251.69,103153.5,4.159423641427928,101385.0,4.088113014935708
20250410_202523,28261.72,103055.0,4.155451859290816,101444.5,4.090512213282491
20250410_202533,28271.75,103207.5,4.161601065137614,101467.0,4.091419473161527
20250410_202543,28281.79,0,0.0,99050.5,3.9939797621530726
20250410_202553,28291.82,103088.0,4.156782507113402,0,0.0
20250410_202603,28301.85,103048.5,4.155189761992427,101442.5,4.09043156795991
20250410_202613,28311.88,103063.5,4.155794601911785,101250.5,4.082689616992138
20250410_202623,28321.92,0,0.0,0,0.0
20250410_202633,28331.95,103083.5,4.156601055137594,101455.5,4.090955762556686
20250410_202643,28341.98,103206.0,4.161540581145679,101503.5,4.09289125029863
20250410_202653,28352.01,103066.5,4.155915569895655,101299.5,4.084665427395371
