timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250412_204857,114362.52,102997.5,4.1531333062666125,101448.0,4.090653342597007
20250412_204907,114372.55,102890.0,4.148798620177885,101625.0,4.097790453645423
20250412_204917,114382.58,103078.5,4.156399441831142,101687.0,4.100290458645434
20250412_204927,114392.62,102873.0,4.148113134935947,101417.0,4.089403340097003
20250412_204937,114402.65,103068.0,4.155976053887592,0,0.0
20250412_204947,114412.68,102945.5,4.151036527879508,101681.0,4.100048522677691
20250412_204957,114422.72,102924.5,4.150189751992407,0,0.0
20250412_205007,114432.75,102925.0,4.150209913323052,101698.0,4.100734007919629
20250412_205017,114442.78,102833.0,4.146500228484328,101589.5,4.096358999169611
20250412_205027,114452.81,102932.5,4.150512333282731,0,0.0
20250412_205037,114462.84,103022.5,4.1541413727988745,101821.0,4.105693695258358
20250412_205047,114472.88,102862.5,4.1476897469923975,101693.0,4.100532394613176
20250412_205057,114482.91,102964.0,4.151782497113381,0,0.0
20250412_205107,114492.94,102881.5,4.148455877556916,101633.0,4.098113034935747
20250412_205117,114502.97,102857.5,4.147488133685945,0,0.0
20250412_205127,114513.01,102833.0,4.146500228484328,101432.0,4.09000818001636
20250412_205137,114523.04,102842.5,4.146883293766587,101576.0,4.095814643242189
20250412_205148,114533.08,102959.0,4.151580883806929,101495.5,4.092568669008306
20250412_205158,114543.10,102935.0,4.150613139935957,101654.5,4.098979972153493
20250412_205208,114553.14,102978.0,4.152347014371448,10810.0,0.4358879685501306
20250412_205218,114563.17,103113.5,4.157810734976309,101733.0,4.1021453010647955
20250412_205228,114573.20,0,0.0,101670.0,4.099604973403495
20250412_205238,114583.23,102956.0,4.151459915823057,101643.5,4.098536422879297
20250412_205248,114593.27,103026.5,4.154302663444037,101636.0,4.098234002919619
20250412_205258,114603.30,102901.0,4.149242169452081,0,0.0
20250412_205308,114613.34,103012.0,4.153717984855325,10401.0,0.41939600008232275
20250412_205318,114623.36,102871.5,4.148052650944011,101664.0,4.099363037435753
20250412_205328,114633.40,102974.0,4.152185723726286,101750.0,4.1028307863067335
20250412_205338,114643.43,102841.0,4.146822809774652,0,0.0
20250412_205348,114653.46,103032.5,4.154544599411779,101816.5,4.1055122432825515
20250412_205358,114663.49,102906.0,4.149443782758533,101826.0,4.10589530856481
20250412_205408,114673.53,102771.5,4.144020384814963,101764.5,4.103415464895446
20250412_205418,114683.56,102874.0,4.148153457597238,0,0.0
20250412_205428,114693.59,102892.0,4.148879265500467,101727.0,4.101903365097053
20250412_205438,114703.63,102845.5,4.1470042617504586,0,0.0
20250412_205448,114713.66,102804.0,4.1453308713069035,0,0.0
20250412_205458,114723.70,103046.0,4.155088955339201,101709.5,4.101197718524469
20250412_205508,114733.72,0,0.0,0,0.0
20250412_205518,114743.76,102916.0,4.149847009371438,9945.0,0.4010088665338621
20250412_205528,114753.79,102862.5,4.1476897469923975,101678.5,4.099947716024464
20250412_205538,114763.82,102923.0,4.150129268000471,99548.0,4.014040286145089
20250412_205548,114773.85,102892.0,4.148879265500467,101731.0,4.102064655742215
20250412_205558,114783.89,102995.5,4.153052660944032,10867.5,0.4382065215743335
20250412_205608,114793.93,102899.5,4.149181685460145,101707.0,4.1010969118712435
20250412_205618,114803.95,102840.0,4.146782487113361,101709.5,4.101197718524469
20250412_205628,114813.98,102890.0,4.148798620177885,101899.5,4.108859024169662
20250412_205638,114824.02,102823.0,4.146097001871423,101778.0,4.103959820822867
20250412_205648,114834.06,102890.5,4.14881878150853,101813.0,4.105371113968035
20250412_205659,114844.08,102983.5,4.152568789008546,101844.0,4.106621116468039
20250412_205709,114854.11,102926.5,4.150270397314988,101537.5,4.094262220782506
20250412_205719,114864.15,102880.0,4.14839539356498,10040.0,0.40483951935645807
20250412_205729,114874.18,0,0.0,0,0.0
20250412_205739,114884.21,102841.5,4.146842971105297,101878.0,4.107992086951916
20250412_205749,114894.25,102783.5,4.144504256750449,101720.0,4.101621106468019
20250412_205759,114904.27,102845.5,4.1470042617504586,101730.5,4.10204449441157
20250412_205809,114914.30,102853.0,4.147306681710138,101699.5,4.100794491911564
20250412_205819,114924.34,102880.5,4.148415554895626,0,0.0
20250412_205829,114934.37,0,0.0,101845.0,4.106661439129329
20250412_205839,114944.40,102919.5,4.149988138685955,0,0.0
20250412_205849,114954.44,102900.5,4.149222008121436,10259.5,0.4136903435097193
20250412_205859,114964.47,102960.5,4.151641367798865,0,0.0
20250412_205909,114974.50,102959.5,4.151601045137574,101432.5,4.090028341347005
20250412_205919,114984.53,0,0.0,0,0.0
20250412_205929,114994.56,102910.5,4.149625234734341,101739.5,4.102407398363184
20250412_205939,115004.60,102880.5,4.148415554895626,101912.5,4.109383218766437
20250412_205949,115014.63,102887.0,4.1486776521940145,101722.0,4.1017017517906
20250412_205959,115024.66,0,0.0,101773.0,4.103758207516415
20250412_210009,115034.70,102904.5,4.1493832987665975,0,0.0
20250412_210019,115044.73,102938.0,4.1507341079198286,101852.0,4.106943697758363
20250412_210029,115054.76,0,0.0,101670.0,4.099604973403495
20250412_210039,115064.87,103027.5,4.154342986105327,102084.5,4.116318716508401
20250412_210049,115074.90,103049.5,4.155230084653718,0,0.0
20250412_210059,115084.93,102946.0,4.151056689210153,0,0.0
20250412_210109,115094.96,102839.5,4.146762325782716,101861.5,4.107326763040623
20250412_210119,115104.99,102767.0,4.143838932839156,101763.5,4.103375142234156
20250412_210129,115115.02,103000.0,4.153234112919838,101753.0,4.102951754290605
20250412_210139,115125.06,102894.5,4.148980072153693,101645.0,4.098596906871233
20250412_210150,115135.09,102733.5,4.142488123685925,101699.0,4.1007743305809194
20250412_210200,115145.12,103009.0,4.153597016871453,101792.5,4.104544499411579
20250412_210210,115155.16,103108.5,4.157609121669856,101731.0,4.102064655742215
20250412_210220,115165.20,102959.0,4.151580883806929,101445.5,4.0905525359437815
20250412_210230,115175.22,102885.0,4.148597006871433,0,0.0
20250412_210240,115185.25,102769.0,4.1439195781617375,101535.0,4.09416141412928
20250412_210250,115195.28,102852.0,4.147266359048847,101748.0,4.102750140984153
20250412_210300,115205.32,102795.0,4.1449679673552895,101585.5,4.096197708524449
20250412_210310,115215.35,102990.5,4.152851047637579,101824.5,4.1058348245728755
20250412_210320,115225.38,0,0.0,101911.5,4.109342896105147
20250412_210330,115235.41,102876.5,4.148254264250464,0,0.0
20250412_210340,115245.44,0,0.0,0,0.0
20250412_210350,115255.48,102925.0,4.150209913323052,101548.0,4.094685608726056
20250412_210400,115265.51,102828.0,4.146298615177876,101647.0,4.098677552193814
20250412_210410,115275.54,102944.0,4.150976043887572,101780.5,4.104060627476094
20250412_210420,115285.58,102933.0,4.150532494613376,101775.0,4.1038388528389955
20250412_210430,115295.61,102890.0,4.148798620177885,0,0.0
20250412_210440,115305.64,102973.0,4.152145401064995,101775.0,4.1038388528389955
20250412_210450,115315.68,0,0.0,101675.5,4.099826748040593
20250412_210500,115325.71,102926.0,4.150250235984343,101671.0,4.099645296064786
20250412_210510,115335.74,102956.5,4.151480077153703,0,0.0
20250412_210520,115345.78,102960.5,4.151641367798865,101797.0,4.104725951387387
20250412_210530,115355.81,102829.0,4.1463389378391655,101735.0,4.102225946387377
20250412_210540,115365.84,0,0.0,101789.0,4.104403370097063
20250412_210550,115375.87,102921.0,4.1500486226778905,101760.0,4.103234012919639
20250412_210600,115385.90,102983.0,4.1525486276779,101895.5,4.108697733524499
20250412_210610,115395.94,102966.0,4.151863142435962,0,0.0
20250412_210620,115405.97,102888.5,4.148738136185949,101501.5,4.092810604976049
20250412_210630,115416.00,102895.5,4.1490203948149835,101776.0,4.103879175500286
20250412_210640,115426.03,102911.0,4.149645396064986,101705.0,4.101016266548662
20250412_210651,115436.08,102909.5,4.14958491207305,101653.5,4.098939649492202
20250412_210701,115446.10,102880.0,4.14839539356498,0,0.0
20250412_210711,115456.14,102895.0,4.1490002334843386,101739.5,4.102407398363184
20250412_210721,115466.16,102936.0,4.150653462597248,0,0.0
20250412_210731,115476.19,102935.5,4.150633301266603,0,0.0
20250412_210741,115486.23,102930.0,4.1504115266295045,101855.0,4.107064665742235
20250412_210751,115496.26,0,0.0,101730.5,4.10204449441157
20250412_210801,115506.29,102956.5,4.151480077153703,101583.0,4.096096901871223
20250412_210811,115516.33,102839.5,4.146762325782716,101831.5,4.106117083201908
20250412_210821,115526.44,102826.0,4.146217969855295,101613.5,4.097326743040583
20250412_210831,115536.46,102854.5,4.147367165702073,101832.5,4.106157405863199
20250412_210841,115546.49,102906.0,4.149443782758533,101765.0,4.103435626226092
20250412_210851,115556.52,102979.5,4.1524074983633845,0,0.0
20250412_210901,115566.56,102878.0,4.1483147482424,101693.5,4.100552555943822
20250412_210911,115576.59,102895.5,4.1490203948149835,101785.5,4.104262240782546
20250412_210921,115586.62,102973.5,4.152165562395641,101795.5,4.104665467395451
20250412_210931,115596.66,102873.0,4.148113134935947,101684.5,4.100189651992207
20250412_210941,115606.69,102909.0,4.149564750742405,101586.0,4.096217869855095
20250412_210951,115616.72,102936.0,4.150653462597248,101568.5,4.095512223282511
20250412_211001,115626.76,102841.0,4.146822809774652,101859.5,4.1072461177180415
20250412_211011,115636.79,102964.0,4.151782497113381,101717.0,4.101500138484148
20250412_211021,115646.82,103126.5,4.158334929573085,101811.5,4.105310629976098
20250412_211031,115656.85,103067.5,4.155955892556946,101752.0,4.102911431629315
20250412_211041,115666.88,102926.5,4.150270397314988,101741.5,4.1024880436857645
20250412_211051,115676.91,102876.0,4.148234102919819,0,0.0
20250412_211101,115686.95,103088.0,4.156782507113402,101796.5,4.104705790056742
20250412_211111,115696.98,102864.0,4.147750230984333,10136.0,0.40871049484034455
20250412_211121,115707.01,102943.5,4.150955882556926,0,0.0
20250412_211131,115717.04,102798.5,4.145109096669806,101718.5,4.101560622476084
20250412_211142,115727.08,102828.0,4.146298615177876,101457.5,4.091036407879267
20250412_211152,115737.11,102982.5,4.152528466347255,101721.5,4.101681590459956
20250412_211202,115747.14,102809.5,4.145552645944002,0,0.0
20250412_211212,115757.17,102911.0,4.149645396064986,101762.0,4.10331465824222
20250412_211222,115767.21,102816.0,4.14581474324239,101916.0,4.109524348080954
20250412_211232,115777.24,102764.0,4.143717964855284,101743.5,4.102568689008346
20250412_211242,115787.27,102890.5,4.14881878150853,101719.5,4.101600945137374
20250412_211252,115797.30,102843.0,4.146903455097233,101074.5,4.075592828605012
20250412_211302,115807.34,102847.0,4.147064745742395,101712.0,4.101298525177696
20250412_211312,115817.37,102942.0,4.150895398564991,101864.0,4.107427569693849
20250412_211322,115827.40,103074.5,4.15623815118598,101842.0,4.1065404711454585
20250412_211332,115837.43,102970.0,4.152024433081125,101768.0,4.103556594209962
20250412_211342,115847.46,102956.0,4.151459915823057,101851.0,4.1069033750970725
20250412_211352,115857.50,102917.5,4.149907493363374,0,0.0
20250412_211402,115867.53,103046.5,4.155109116669847,101647.5,4.0986977135244596
20250412_211412,115877.56,103030.0,4.154443792758553,0,0.0
20250412_211422,115887.60,0,0.0,0,0.0
20250412_211432,115897.63,102894.5,4.148980072153693,101726.5,4.101883203766407
20250412_211442,115907.66,102868.5,4.14793168296014,101887.0,4.10835499090353
20250412_211452,115917.69,102841.0,4.146822809774652,0,0.0
20250412_211502,115927.72,102927.0,4.150290558645633,101819.0,4.105613049935777
20250412_211512,115937.76,102911.0,4.149645396064986,101585.0,4.096177547193804
20250412_211522,115947.79,102965.0,4.151822819774672,10208.5,0.41163388778390464
20250412_211532,115957.82,103019.5,4.154020404815003,101918.5,4.10962515473418
20250412_211542,115967.85,102846.5,4.147044584411749,0,0.0
20250412_211552,115977.89,102979.5,4.1524074983633845,0,0.0
20250412_211602,115987.92,102948.0,4.151137334532733,101802.0,4.104927564693839
20250412_211612,115997.95,102966.0,4.151863142435962,10271.0,0.4141540541145598
20250412_211622,116007.98,102867.5,4.147891360298849,101912.5,4.109383218766437
20250412_211633,116018.08,102794.0,4.1449276446939995,0,0.0
20250412_211643,116028.12,103027.5,4.154342986105327,101845.5,4.106681600459975
20250412_211653,116038.15,102938.5,4.1507542692504735,10812.0,0.43596861387271163
20250412_211703,116048.19,102914.5,4.149786525379502,0,0.0
20250412_211713,116058.22,102888.5,4.148738136185949,101919.0,4.109645316064825
20250412_211723,116068.25,102965.5,4.151842981105317,101866.0,4.10750821501643
20250412_211733,116078.28,103106.0,4.15750831501663,101816.0,4.105492081951906
20250412_211743,116088.31,102883.0,4.148516361548852,101401.0,4.088758177516355
20250412_211753,116098.35,102954.0,4.151379270500477,0,0.0
20250412_211803,116108.38,102915.0,4.149806686710148,101639.5,4.0983751322341355
20250412_211813,116118.41,102838.5,4.146722003121425,0,0.0
20250412_211823,116128.44,102940.0,4.15081475324241,0,0.0
20250412_211833,116138.48,102863.5,4.147730069653687,101877.0,4.107951764290625
20250412_211843,116148.51,102979.5,4.1524074983633845,11135.0,0.4489928334695379
20250412_211853,116158.54,103068.0,4.155976053887592,101709.5,4.101197718524469
20250412_211903,116168.58,103126.0,4.158314768242439,0,0.0
20250412_211913,116178.61,102940.0,4.15081475324241,101968.5,4.1116412877987045
20250412_211923,116188.64,102887.0,4.1486776521940145,0,0.0
20250412_211933,116198.67,102916.5,4.149867170702083,0,0.0
20250412_211943,116208.71,102830.0,4.146379260500456,101829.0,4.106016276548682
20250412_211953,116218.74,102943.5,4.150955882556926,101684.0,4.100169490661562
20250412_212003,116228.77,102918.5,4.149947816024664,0,0.0
20250412_212013,116238.87,102903.0,4.149322814774662,101679.5,4.099988038685755
20250412_212023,116248.90,102912.5,4.1497058800569215,0,0.0
20250412_212033,116258.93,103017.0,4.153919598161777,101787.5,4.104342886105127
20250412_212043,116268.97,102930.5,4.15043168796015,101815.5,4.105471920621261
20250412_212053,116279.00,102869.5,4.147972005621431,101769.5,4.103617078201898
20250412_212103,116289.03,102928.0,4.150330881306924,101972.0,4.111782417113221
20250412_212114,116299.06,102910.5,4.149625234734341,101577.0,4.09585496590348
20250412_212124,116309.10,103092.5,4.156963959089208,0,0.0
20250412_212134,116319.13,103024.0,4.15420185679081,101860.5,4.107286440379332
20250412_212144,116329.16,103037.0,4.154726051387587,101760.0,4.103234012919639
20250412_212154,116339.19,102843.0,4.146903455097233,101777.0,4.103919498161577
20250412_212204,116349.22,103035.5,4.154665567395651,101910.5,4.109302573443856
20250412_212214,116359.26,102897.0,4.149080878806919,101907.5,4.109181605459985
20250412_212224,116369.29,102905.0,4.1494034600972425,101775.0,4.1038388528389955
20250412_212234,116379.32,102920.0,4.150008300016601,0,0.0
20250412_212244,116389.35,103025.5,4.154262340782746,101824.0,4.10581466324223
20250412_212254,116399.39,103089.0,4.156822829774692,101686.0,4.100250135984143
20250412_212304,116409.42,102880.0,4.14839539356498,0,0.0
20250412_212314,116419.45,102891.5,4.148859104169821,101772.5,4.10373804618577
20250412_212324,116429.49,102883.5,4.148536522879498,101742.5,4.102528366347055
20250412_212334,116439.52,102955.0,4.151419593161767,101733.5,4.10216546239544
20250412_212344,116449.55,102869.5,4.147972005621431,101875.0,4.107871118968045
20250412_212354,116459.58,102950.0,4.151217979855314,101714.0,4.101379170500277
20250412_212404,116469.62,103057.5,4.155552665944041,101892.0,4.108556604209983
20250412_212414,116479.65,102883.5,4.148536522879498,11216.0,0.4522589690340671
20250412_212424,116489.68,102918.5,4.149947816024664,101829.5,4.106036437879327
20250412_212434,116499.78,103062.0,4.155734117919849,101865.5,4.107488053685785
20250412_212444,116509.81,102958.5,4.151560722476284,101754.5,4.103012238282541
20250412_212454,116519.85,103088.0,4.156782507113402,0,0.0
20250412_212504,116529.88,102899.0,4.1491615241295,101980.0,4.112104998403545
20250412_212514,116539.92,102806.0,4.145411516629484,101754.0,4.102992076951896
20250412_212524,116549.95,102909.0,4.149564750742405,0,0.0
20250412_212534,116559.98,102944.0,4.150976043887572,101884.0,4.1082340229196594
