timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250416_181656,16368.85,124713.0,4.616570384498683,116208.5,4.301754584742691,0,0.0,110016.5,4.07254188181023,111684.5,4.134287164189323
20250416_181706,16378.97,124640.5,4.613886611733404,116199.0,4.30140291796655,0,0.0,109981.5,4.07124626737182,111727.5,4.135878919070799
20250416_181717,16389.13,124716.5,4.616699945942523,116213.0,4.301921163741914,0,0.0,110068.0,4.074448285912463,111950.5,4.1441338339212415
20250416_181727,16399.23,124644.0,4.614016173177245,116179.0,4.300662566858888,0,0.0,110099.0,4.07559583012934,111897.0,4.1421533947082425
20250416_181736,16408.84,124706.0,4.616311261611001,116203.5,4.301569496965775,0,0.0,110016.5,4.07254188181023,111970.5,4.144874185028905
20250416_181746,16418.97,124817.5,4.620438719036222,116206.5,4.301680549631924,0,0.0,109962.0,4.0705244250418495,111995.0,4.145781115135792
20250416_181757,16429.05,124720.0,4.616829507386365,116233.5,4.3026800236272695,0,0.0,110227.0,4.080334077218383,111746.5,4.136582252623079
20250416_181807,16439.22,124844.5,4.621438193031566,116205.5,4.3016435320765405,0,0.0,110245.5,4.081018901992972,111717.0,4.135490234739276
20250416_181817,16449.27,124754.0,4.6180881042693915,116218.0,4.302106251518831,0,0.0,110070.5,4.07454082980092,112060.5,4.148205765013388
20250416_181827,16459.34,124661.5,4.61466398039645,116197.0,4.301328882855784,0,0.0,110146.5,4.07735416401004,111868.0,4.141079885602132
20250416_181836,16468.91,124575.5,4.6114804706334995,116199.5,4.301421426744242,0,0.0,110037.5,4.0733192504732765,111868.0,4.141079885602132
20250416_181847,16479.02,124634.0,4.613645997623414,116216.5,4.302050725185755,0,0.0,110169.0,4.0781870590061615,111846.5,4.140284008161394
20250416_181857,16489.04,124615.5,4.612961172848825,116198.5,4.3013844091888584,0,0.0,110011.0,4.072338285255624,111749.5,4.136693305289229
20250416_181907,16499.22,124642.0,4.613942138066479,116223.5,4.302309848073437,0,0.0,110235.5,4.08064872643914,111636.0,4.132491812753241
20250416_181917,16509.35,124652.5,4.614330822398002,116214.5,4.301976690074989,0,0.0,110200.0,4.079334603223039,111690.0,4.1344907607439305
20250416_181927,16519.39,124754.0,4.6180881042693915,116228.5,4.302494935850353,0,0.0,110177.5,4.078501708226918,112103.0,4.149779011117172
20250416_181937,16528.97,124690.5,4.615737489502561,116217.5,4.302087742741138,0,0.0,110103.5,4.075762409128565,111718.5,4.1355457610723505
20250416_181947,16539.00,124883.0,4.622863368913817,116193.5,4.301199321411944,0,0.0,110268.5,4.081870305766784,111544.0,4.129086197657991
20250416_181957,16549.02,124681.0,4.615385822726422,116226.0,4.302402391961896,0,0.0,110302.5,4.083128902649811,111934.5,4.143541553035111
20250416_182007,16559.19,124692.5,4.615811524613328,116189.0,4.301032742412719,0,0.0,110198.5,4.079279076889963,111732.0,4.136045498070023
20250416_182017,16569.31,124676.0,4.615200734949506,116212.0,4.301884146186532,0,0.0,110206.5,4.079575217333029,111688.0,4.134416725633165
20250416_182027,16579.37,124699.0,4.616052138723318,116182.0,4.300773619525037,0,0.0,110064.5,4.074318724468622,111804.0,4.1387107620576105
20250416_182037,16589.06,124711.5,4.616514858165608,116205.0,4.3016250232988495,0,0.0,110173.0,4.0783351292276935,111926.0,4.143226903814354
20250416_182047,16599.22,124626.5,4.61336836595804,116221.5,4.302235812962671,0,0.0,110317.5,4.083684165980558,111791.5,4.138248042615321
20250416_182057,16609.23,124778.0,4.618976525598587,116206.5,4.301680549631924,0,0.0,110185.5,4.078797848669983,111874.5,4.141320499712122
20250416_182107,16619.36,124729.0,4.617162665384813,116200.5,4.301458444299625,0,0.0,110207.5,4.079612234888413,111849.5,4.140395060827543
20250416_182117,16629.36,124660.5,4.614626962841067,116203.5,4.301569496965775,0,0.0,110258.0,4.081481621435262,111810.5,4.1389513761676
20250416_182127,16639.38,124766.5,4.618550823711681,116195.5,4.301273356522709,0,0.0,110380.0,4.0859977631920055,111743.0,4.136452691179238
20250416_182137,16649.21,124557.5,4.610814154636603,116192.5,4.30116230385656,0,0.0,110226.5,4.080315568440692,111813.0,4.139043920056058
20250416_182147,16659.21,124820.5,4.620549771702371,116195.5,4.301273356522709,0,0.0,110351.0,4.0849242540858945,111814.0,4.139080937611442
20250416_182157,16669.32,124682.5,4.6154413490594965,116211.5,4.30186563740884,0,0.0,110256.0,4.081407586324495,111762.0,4.137156024731517
20250416_182207,16679.38,124663.0,4.614719506729525,116207.5,4.301717567187307,0,0.0,110256.5,4.081426095102187,111807.5,4.138840323501451
20250416_182217,16689.50,124604.5,4.6125539797396105,116208.5,4.301754584742691,0,0.0,110288.5,4.082610656874447,111678.0,4.134046550079333
20250416_182227,16699.52,124668.5,4.6149231032841325,116222.0,4.302254321740363,0,0.0,110245.0,4.08100039321528,111997.5,4.145873659024249
20250416_182237,16709.24,124730.5,4.617218191717888,116220.5,4.302198795407288,0,0.0,110440.0,4.088218816514995,112075.5,4.1487610283441345
20250416_182247,16719.41,124753.5,4.6180695954917,116218.0,4.302106251518831,0,0.0,110330.0,4.0841468854228475,111900.0,4.142264447374393
20250416_182257,16729.52,124682.5,4.6154413490594965,116198.5,4.3013844091888584,0,0.0,110287.5,4.082573639319064,111813.0,4.139043920056058
20250416_182307,16739.58,124645.0,4.614053190732628,116218.5,4.302124760296522,0,0.0,110463.5,4.089088729066498,112098.5,4.149612432117947
20250416_182317,16749.61,124764.5,4.618476788600915,116204.5,4.301606514521158,0,0.0,110426.0,4.087700570739631,111895.0,4.142079359597476
20250416_182327,16759.75,124679.5,4.6153302963933465,116228.5,4.302494935850353,0,0.0,110535.0,4.091735484276394,111686.5,4.13436119930009
20250416_182337,16769.28,124664.5,4.6147750330626,116225.0,4.302365374406513,0,0.0,110190.0,4.078964427669207,111923.5,4.143134359925896
20250416_182347,16779.32,124649.5,4.614219769731853,116213.5,4.301939672519606,0,0.0,110332.0,4.084220920533614,111781.0,4.137859358283798
20250416_182357,16789.43,124624.5,4.613294330847274,116210.5,4.301828619853457,0,0.0,110590.5,4.0937899586001585,112149.5,4.151500327442488
20250416_182407,16799.54,124655.0,4.614423366286459,116234.5,4.302717041182652,0,0.0,110611.5,4.094567327263205,112119.0,4.150371292003301
20250416_182417,16809.54,124638.5,4.613812576622638,116230.5,4.3025689709611195,0,0.0,110511.5,4.09086557172489,111950.0,4.14411532514355
20250416_182427,16819.67,124703.0,4.616200208944851,116185.5,4.300903180968878,0,0.0,110213.5,4.079834340220711,111982.5,4.145318395693502
20250416_182437,16829.56,124624.5,4.613294330847274,116219.5,4.3021617778519055,0,0.0,110611.0,4.094548818485513,111981.0,4.145262869360427
20250416_182447,16839.71,124737.0,4.617458805827878,116214.5,4.301976690074989,0,0.0,110587.5,4.093678905934009,111862.0,4.140857780269832
20250416_182457,16849.77,124615.5,4.612961172848825,116228.5,4.302494935850353,0,0.0,110299.0,4.08299934120597,111758.5,4.137026463287676
20250416_182507,16859.84,124659.5,4.614589945285684,116233.5,4.3026800236272695,0,0.0,110653.5,4.096122064589297,112062.5,4.148279800124154
20250416_182517,16869.97,124713.0,4.616570384498683,116205.5,4.3016435320765405,0,0.0,110534.0,4.09169846672101,112004.5,4.146132781911931
20250416_182528,16880.04,124640.5,4.613886611733404,116214.5,4.301976690074989,0,0.0,110708.5,4.09815803013537,112029.5,4.14705822079651
20250416_182537,16889.59,124661.0,4.614645471618759,116211.0,4.301847128631149,0,0.0,110425.0,4.087663553184247,112032.0,4.147150764684968
20250416_182547,16899.64,124742.0,4.617643893604794,116217.5,4.302087742741138,0,0.0,110773.5,4.100564171235274,111892.5,4.141986815709019
20250416_182557,16909.65,124535.5,4.609999768418174,116249.5,4.3032723045134,0,0.0,110603.5,4.09427118682014,111756.0,4.136933919399219
20250416_182607,16919.83,124694.0,4.615867050946402,116222.5,4.302272830518055,0,0.0,110707.0,4.098102503802295,111937.5,4.14365260570126
20250416_182617,16929.93,124705.5,4.616292752833309,116218.5,4.302124760296522,0,0.0,110557.5,4.092568379272515,111823.0,4.13941409560989
20250416_182627,16939.97,124692.0,4.615793015835636,116217.5,4.302087742741138,0,0.0,110914.0,4.105765137766607,111920.0,4.143004798482055
20250416_182637,16949.64,124695.0,4.615904068501786,116216.5,4.302050725185755,0,0.0,110758.5,4.100008907904527,112158.5,4.151833485440936
20250416_182647,16959.69,124661.0,4.614645471618759,116248.5,4.303235286958016,0,0.0,110634.0,4.095400222259325,111879.0,4.1414870787113465
20250416_182657,16969.80,124723.0,4.616940560052514,116217.5,4.302087742741138,0,0.0,110941.5,4.106783120539643,112255.5,4.155424188313101
20250416_182707,16979.93,124717.5,4.616736963497907,116207.5,4.301717567187307,0,0.0,110735.5,4.099157504130715,112016.0,4.146558483798837
20250416_182718,16990.22,124795.0,4.619605824040101,116232.5,4.302643006071886,0,0.0,110812.0,4.1019893471175255,111871.0,4.141190938268281
20250416_182728,17000.41,124698.5,4.616033629945627,116238.0,4.302846602626493,0,0.0,110889.0,4.104839698882029,111801.5,4.138618218169152
20250416_182737,17009.77,124751.0,4.617977051603242,116240.5,4.302939146514951,0,0.0,110615.5,4.094715397484737,111983.0,4.145336904471193
20250416_182747,17019.90,124644.0,4.614016173177245,116228.5,4.302494935850353,0,0.0,110735.0,4.099138995353023,0,0.0
20250416_182757,17029.93,124754.5,4.618106613047083,116217.5,4.302087742741138,0,0.0,110593.0,4.093882502488616,111864.5,4.140950324158291
20250416_182807,17039.95,124573.5,4.611406435522733,116227.5,4.30245791829497,0,0.0,110602.5,4.094234169264756,112011.5,4.146391904799613
20250416_182818,17050.02,124770.0,4.618680385155522,116204.5,4.301606514521158,0,0.0,110899.0,4.10520987443586,112322.0,4.157885855746081
20250416_182828,17060.09,124735.5,4.617403279494804,116207.5,4.301717567187307,0,0.0,110801.5,4.101600662786003,111798.5,4.138507165503003
20250416_182837,17069.82,124577.0,4.611535996966574,116208.0,4.301736075964999,0,0.0,110882.5,4.104599084772038,112387.5,4.160310505623677
20250416_182847,17079.86,124601.5,4.612442927073461,116233.5,4.3026800236272695,0,0.0,110916.0,4.105839172877373,111889.5,4.141875763042869
20250416_182857,17089.98,124560.0,4.610906698525061,116191.5,4.301125286301176,0,0.0,111017.0,4.109577945971071,112148.5,4.151463309887105
20250416_182908,17100.03,124643.5,4.6139976643995535,116214.5,4.301976690074989,0,0.0,110905.0,4.105431979768158,112032.0,4.147150764684968
20250416_182918,17110.05,124653.5,4.614367839953385,116212.5,4.301902654964223,0,0.0,110761.0,4.100101451792986,112003.0,4.146077255578857
20250416_182928,17120.11,124788.0,4.619346701152419,116235.5,4.302754058738035,0,0.0,110933.0,4.106468471318887,112195.0,4.153184626212421
20250416_182938,17129.98,124675.5,4.6151822261718145,116216.5,4.302050725185755,0,0.0,110772.5,4.1005271536798915,111871.0,4.141190938268281
20250416_182948,17140.07,124675.0,4.615163717394123,116191.5,4.301125286301176,0,0.0,111020.0,4.109688998637221,112063.5,4.148316817679537
20250416_182958,17150.19,124608.0,4.6126835411834515,116192.5,4.30116230385656,0,0.0,110953.0,4.10720882242655,112046.5,4.147687519238024
20250416_183008,17160.26,124693.5,4.6158485421687105,116224.5,4.30234686562882,0,0.0,110772.0,4.1005086449022,112193.0,4.1531105911016555
20250416_183018,17170.40,124691.5,4.615774507057945,116222.5,4.302272830518055,0,0.0,111233.0,4.1175737379338315,112118.5,4.15035278322561
20250416_183028,17180.57,124637.5,4.613775559067254,116212.5,4.301902654964223,0,0.0,111256.0,4.118425141707644,112511.0,4.1648821737134964
20250416_183038,17190.03,124652.5,4.614330822398002,116199.5,4.301421426744242,0,0.0,111275.0,4.119128475259924,112040.5,4.147465413905724
20250416_183048,17200.20,124759.0,4.618273192046307,116208.5,4.301754584742691,0,0.0,110972.5,4.1079306647565215,112065.0,4.148372344012612
20250416_183058,17210.24,124622.0,4.6132017869588156,116195.0,4.301254847745018,0,0.0,111095.0,4.112465315290957,112095.0,4.149482870674106
20250416_183108,17220.40,124760.5,4.618328718379383,116209.5,4.301791602298073,0,0.0,111268.0,4.118869352372242,112383.5,4.160162435402145
20250416_183118,17230.52,124639.5,4.613849594178021,116229.5,4.302531953405737,0,0.0,111100.0,4.112650403067873,112249.5,4.155202082980803
20250416_183128,17240.69,124592.5,4.612109769075014,116200.5,4.301458444299625,0,0.0,111187.5,4.115889439163898,112325.5,4.158015417189922
20250416_183138,17250.21,124563.0,4.61101775119121,116220.5,4.302198795407288,0,0.0,111161.0,4.114908473946245,111969.0,4.144818658695829
20250416_183148,17260.27,124683.5,4.615478366614879,116227.5,4.30245791829497,0,0.0,111161.0,4.114908473946245,10086.5,0.3733775723721341
20250416_183158,17270.38,124669.5,4.614960120839515,116222.0,4.302254321740363,0,0.0,111070.5,4.11155838518407,112419.0,4.161476558618246
20250416_183208,17280.40,124533.5,4.609925733307407,116243.5,4.303050199181101,0,0.0,111194.0,4.1161300532738885,112304.5,4.157238048526876
20250416_183218,17290.44,124579.0,4.6116100320773405,116217.5,4.302087742741138,0,0.0,111266.5,4.118813826039167,112487.5,4.164012261161992
20250416_183228,17300.60,124572.5,4.61136941796735,116207.5,4.301717567187307,0,0.0,111238.0,4.117758825710747,112411.0,4.1611804181751815
20250416_183238,17310.32,124600.5,4.612405909518078,116244.5,4.3030872167364835,0,0.0,111329.5,4.1211459320283055,112184.5,4.152795941880898
20250416_183248,17320.33,124618.0,4.613053716737284,116222.5,4.302272830518055,0,0.0,111136.0,4.113983035061667,112418.5,4.161458049840555
20250416_183258,17330.54,0,0.0,116227.5,4.30245791829497,0,0.0,111276.0,4.119165492815307,112550.0,4.1663258583734395
20250416_183308,17340.54,124618.5,4.613072225514975,116237.0,4.3028095850711106,0,0.0,111450.5,4.125625056229667,112352.5,4.159014891185267
20250416_183318,17350.55,124614.0,4.612905646515751,116232.0,4.302624497294194,0,0.0,111458.0,4.12590268789504,112319.5,4.157793311857623
20250416_183328,17360.60,124566.5,4.611147312635051,116202.0,4.3015139706327,0,0.0,111190.0,4.1159819830523565,112188.0,4.152925503324739
20250416_183338,17370.34,124534.5,4.60996275086279,116242.0,4.302994672848026,0,0.0,111453.5,4.125736108895816,112499.5,4.16445647182659
20250416_183348,17380.48,124720.5,4.616848016164056,116205.0,4.3016250232988495,0,0.0,111388.0,4.12331145901822,112647.0,4.169916561245604
20250416_183358,17390.51,124730.5,4.617218191717888,116229.0,4.302513444628045,0,0.0,111626.0,4.132121637199409,112311.0,4.1574786626368665
20250416_183408,17400.74,124588.5,4.611961698853481,116200.5,4.301458444299625,0,0.0,111319.0,4.120757247696782,112475.0,4.163549541719703
20250416_183418,17410.76,124556.5,4.61077713708122,116239.5,4.302902128959568,0,0.0,111239.5,4.117814352043822,112347.0,4.1588112946306595
20250416_183428,17420.90,0,0.0,116227.0,4.302439409517278,0,0.0,111558.0,4.129604443433355,112326.0,4.158033925967613
20250416_183438,17430.42,124644.0,4.614016173177245,116226.5,4.3024209007395875,0,0.0,111606.5,4.131399794869438,112327.5,4.158089452300689
20250416_183448,17440.43,124633.0,4.61360898006803,116209.5,4.301791602298073,0,0.0,111378.5,4.12295979224208,112112.0,4.150112169115619
20250416_183458,17450.55,124714.5,4.6166259108317576,116211.5,4.30186563740884,0,0.0,111454.5,4.125773126451199,112185.0,4.15281445065859
20250416_183508,17460.64,124533.0,4.6099072245297155,116253.5,4.303420374734932,0,0.0,111940.5,4.14376365836741,112491.5,4.164160331383525
20250416_183518,17470.66,124646.0,4.614090208288012,116226.5,4.3024209007395875,0,0.0,111280.5,4.119332071814531,112606.0,4.168398841474896
20250416_183528,17480.72,124635.5,4.613701523956489,116203.5,4.301569496965775,0,0.0,111420.5,4.124514529568172,112355.0,4.159107435073725
20250416_183538,17490.47,0,0.0,116225.5,4.302383883184204,0,0.0,111674.0,4.1338984798578,112391.0,4.160440067067518
20250416_183548,17500.65,124576.5,4.611517488188883,116213.5,4.301939672519606,0,0.0,111549.0,4.129271285434907,112400.0,4.160773225065967
20250416_183558,17510.75,124610.0,4.612757576294218,116217.5,4.302087742741138,0,0.0,111364.0,4.122423037689025,112767.0,4.174358667891583
20250416_183608,17520.89,124656.0,4.614460383841843,116193.5,4.301199321411944,0,0.0,111598.0,4.131085145648681,112622.5,4.169009631138717
20250416_183619,17531.00,124641.0,4.613905120511096,116228.5,4.302494935850353,0,0.0,111215.5,4.116925930714626,112493.5,4.164234366494291
20250416_183629,17541.04,124635.5,4.613701523956489,116202.5,4.301532479410391,0,0.0,111387.0,4.123274441462836,112512.5,4.164937700046571
20250416_183638,17550.59,124691.0,4.615755998280253,116220.5,4.302198795407288,0,0.0,111277.0,4.11920251037069,112733.0,4.173100071008555
20250416_183648,17560.70,124630.5,4.613516436179572,116235.5,4.302754058738035,0,0.0,111309.5,4.120405580920643,113064.5,4.185371390618069
20250416_183658,17570.87,124648.5,4.61418275217647,116213.5,4.301939672519606,0,0.0,111635.0,4.132454795197858,112577.5,4.167343841146476
20250416_183708,17580.98,124746.0,4.617791963826327,116209.0,4.3017730935203815,0,0.0,111381.5,4.123070844908229,113135.5,4.1879996370502734
20250416_183719,17591.08,124566.0,4.611128803857359,116227.0,4.302439409517278,0,0.0,111749.5,4.136693305289229,112344.5,4.158718750742202
20250416_183729,17601.19,124562.5,4.610999242413519,116211.0,4.301847128631149,0,0.0,111485.5,4.126920670668077,112513.5,4.164974717601954
20250416_183738,17610.65,124529.5,4.609777663085874,116199.0,4.30140291796655,0,0.0,111530.5,4.128586460660318,112692.0,4.171582351237847
20250416_183748,17620.81,124549.5,4.610518014193538,116218.5,4.302124760296522,0,0.0,111379.5,4.122996809797463,112520.0,4.165215331711945
20250416_183758,17630.93,124568.5,4.6112213477458175,116241.0,4.3029576552926425,0,0.0,111939.0,4.143708132034336,112800.5,4.175598755996917
20250416_183809,17641.10,124664.0,4.614756524284909,116201.0,4.301476953077317,0,0.0,111482.5,4.126809618001928,112885.5,4.178745248204486
